,smiles,rt
74250,Cc1ccc(CN=C(O)[C@H]2CCCN(S(=O)(=O)c3cc(-c4noc(C)n4)cs3)C2)o1,864.3
25910,COc1cc(-c2nnc(-c3cccc(S(=O)(=O)N(C)C)c3)o2)cc(OC)c1OC,873.1
65271,Cc1cc(C)nc(N2CCN(c3ccc(Cl)cc3)CC2)n1,1053.6
22586,CC[C@@H](c1cccs1)N1C(=O)[C@@H]2CN(S(=O)(=O)c3ccc(F)cc3F)C[C@@H]2C1=O,1000.4
12151,OC(CCc1c(-c2ccccc2)nc2ccccn12)=NC1CC1,561.4
63244,CC(C)CC(=O)N(C)CCc1noc(-c2ccc(C(=O)N3CCOCC3)cc2)n1,695.4
61674,CCc1noc([C@@H]2CCCCN2Cc2nc(Cc3ccccc3)no2)n1,958.5
47554,CCN1CCCc2cc(C(=O)NCc3ccc(OC)cc3OC)sc21,973.4
25892,COc1ccc(C2(C(=O)N3CCC(Cc4nc(-c5ccccc5)no4)CC3)CC2)cc1,1049.5
39975,Cc1ccc(Nc2c(-c3ccccc3)nc3ccc(Br)cn23)cc1,880.9
44546,CCc1cc(C(=O)N2CCOCC2)nc2cc(-c3cccs3)nn12,838.0
41576,COC(=O)N1CCN(CCN=C(O)C2(c3ccc(Cl)cc3)CCCC2)CC1,592.5
27318,CC[C@H]1Oc2ccc(S(=O)(=O)N3CCC(C(O)=Nc4ccc(F)c(Cl)c4)CC3)cc2N=C1O,968.9
10680,COc1ccc(Nc2c(-c3ccc(C)cc3)nc3ncccn23)cc1,719.5
1284,CC(C)n1cnc2ccc(-c3noc(COc4ccccc4)n3)cc21,770.0
11423,COc1cccc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)c(=O)oc12,1175.3
43665,COc1ccc(C)cc1N=C(O)Cn1c(=O)cc(C)[nH]c1=N,618.5
32970,COc1ccc(CCC(O)=Nc2nc(-c3cccc(Br)c3)cs2)cc1,1146.2
37206,O=c1c2nnc(CCCC(O)=NCCc3c[nH]c4ccccc34)n2ccn1-c1cccc(F)c1,707.2
17731,C[C@H](CCc1ccccc1)N=C(O)Cc1csc2nc(-c3ccccc3)cn12,849.8
59162,CCCN1C(=O)COc2ccc(-c3noc(CNS(=O)(=O)c4ccccc4)n3)cc21,887.6
75512,Cc1ccccc1S(=O)(=O)N1CCC(CCC(O)=N[C@@H]2CCS(=O)(=O)C2)CC1,725.6
24962,O=c1c2cnn(-c3ccc(Br)cc3)c2ncn1Cc1nc(-c2ccc(F)cc2)no1,1154.9
12183,OC(=NCc1ccccc1F)[C@@H]1CCCN(c2cnc3nccnc3c2)C1,679.6
1931,CCCN=C(O)c1cc2n(n1)C[C@@](C)(C(O)=NCc1ccc(F)cc1)N(C)C2=O,687.5
66939,Cc1ccc(-c2nc([C@@H]3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc1C,1204.3
10415,CCn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(=O)N4CCN(C)CC4)CC3)ccc21,599.6
64158,COc1ccc(-c2cc(C(=O)N3CCC[C@H]3c3c(C)noc3C)on2)cc1,855.6
56986,C[C@H](N=C(O)Cc1ccc(Cl)cc1)C(O)=Nc1nc2ccccc2[nH]1,680.2
38994,COc1ccc(-c2noc(Cc3nnc(-c4ccc(Cl)cc4)o3)n2)cc1F,1061.8
55015,O=C(Nc1ccc(F)cc1)N1C[C@H]2CN(S(=O)(=O)c3ccccc3)C[C@@H](C1)O2,751.5
72102,O=C1CCC(=O)N1CC(O)=NC[C@H](O)C1CCCCC1,597.3
47051,COc1ccc(N2CCN(C(=O)CN3CCN(Cc4cccc(Cl)c4)C3=O)CC2)cc1,784.3
55921,O=C(c1cccs1)N1CCC2(CC1)NC(c1ccc(Cl)cc1)=NO2,843.5
10072,CCc1ccc(C2=C(C)C(N3CCC(C(O)=NCCc4ccco4)CC3)=NS2(=O)=O)cc1,882.2
76905,COCC(=O)N1C[C@H]2CN(S(=O)(=O)c3ccc(OC)cc3)C[C@@H](C1)O2,934.5
50247,Cc1ccc(Cl)cc1N=C(O)Cc1c(C)nn(-c2nc(-c3ccc(F)cc3)cs2)c1C,1249.2
15615,C=CCN=C(O)c1cnn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)c1C,759.1
76079,Cc1ncc2c(n1)CCN(C(=O)c1ccccc1Br)C2,654.7
17867,COC(=O)c1cc2c(=O)n(-c3ccc(N=C(C)O)cc3)ccc2nc1C,675.3
64368,O=C(Cn1cccc1-c1nc(-c2ccc3c(c2)OCO3)no1)N1CCc2ccccc21,1086.2
16499,COc1ccc2c(c1)[C@@]1(CCN(S(=O)(=O)c3cccc(F)c3)C1)C(O)=N2,834.6
27615,CC1(C)C[C@]2(CCO1)OC(=O)C[C@@H]2C(O)=Nc1ccccc1Cl,753.2
56398,CC[C@@H](C)N=C(O)c1cn(-c2ccc(-c3nc(C(C)C)no3)cn2)cn1,899.2
3491,CC(C)N1CCn2cc(S(=O)(=O)Nc3ccc(Cl)cc3)cc2C1=O,805.4
61944,COc1ccc(-c2noc([C@@H]3CCCN3C(O)=Nc3cccc(C)c3C)n2)cc1,858.4
69468,Cc1ccc(-c2ncccc2CNC(=O)c2ccco2)cc1,607.8
53645,COc1cccc(-c2noc(Cn3ccnc3C)n2)c1,624.3
44029,Cc1ccccc1Oc1nccnc1N1CCC[C@H](C(O)=NC2CCCCCC2)C1,1119.9
10253,CC(C)CCN1C(=O)[C@@]2(NCCc3c2[nH]c2ccccc32)c2cc(Br)ccc21,835.4
57273,CC(=O)N1CCC(C(O)=Nc2ncc(C)s2)CC1,617.4
4757,Cc1cc2c(N3CCC[C@H](C(O)=NCc4ccc(F)cc4F)C3)nccc2s1,700.2
52965,CCOC(=O)c1nc(=Nc2ccc(C)cc2Cl)c2ccccc2[nH]1,929.3
61565,O=C([C@H]1C[C@@H](F)CN1C(O)=Nc1cccc(Cl)c1)N1CCOCC1,652.6
8956,CC(C)NC(O)=NCCC1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,782.4
42418,CCCN=C(O)CC1CCN(C(=O)c2[nH]c(C)c(C)c2C)CC1,698.4
59220,Cc1c(Cl)cccc1N=C(O)N1C[C@@H](F)C[C@H]1C(=O)N1CCc2ccccc2C1,863.8
69446,Cc1cc(=O)n(CC(O)=NC2CCCC2)c(N2CCOCC2)n1,599.0
70420,C[C@@H]1CN(C(=O)c2ccoc2)C[C@H]1c1nc(-c2ccncc2)no1,677.5
62846,Cc1nnc(SCC(=O)N2c3ccccc3CCc3ccccc32)s1,896.9
62621,O=C1c2cc(C(O)=NCCN3CCCC3)nn2CCCN1Cc1ccc(Cl)cc1,627.3
67736,CCc1ccc(N2C=NS(=O)(=O)c3cccnc32)cc1,852.9
4783,CC1=NN(CCC#N)C(=O)/C1=C\c1ccc(N(C)C)cc1,691.1
8028,CC(C)(C)C(=O)N1CCC[C@H](C(=O)N2CCOCC2)C1,625.0
3403,CC(C)(C)c1ccc(CN2CCC(O[C@H]3CCN(C4CCCC4)C3=O)CC2)cc1,758.5
69083,O=C([C@@H]1C[C@H](F)CN1S(=O)(=O)Cc1ccccc1)N1CCOCC1,692.3
5203,Cn1nc(C(=O)N2CCC[C@H](C(O)=NC3CC3)C2)c2c1CCN(C(=O)c1c(F)cccc1F)C2,660.1
8741,Cc1ccc2nc(O)c(CCC(O)=NCCN3CCc4ccccc4C3)cc2c1,633.7
19475,Cc1ccccc1N=C(O)[C@H](C)n1nc(C)c2nn(-c3ccccc3)c(-n3cccc3)c2c1=O,1092.1
26042,Cc1ccc(C)c(N=C(O)N2CCC[C@@](C)(C(O)=NCc3ccc(F)cc3)C2)c1,963.3
57298,COc1ccc(-c2nc(COc3cc(C(F)(F)F)c4c(C)nn(C)c4n3)c(C)o2)cc1OC,1188.5
54839,Cc1ccc(N=C(O)c2nc(C(C)C)oc2C)c(C)c1,1194.1
69934,CCOC(=O)c1ccc(N2C=C(C(=O)OC)S(=O)(=O)c3ccc(F)cc32)cc1,933.3
53516,CC[C@@H](C)N=C(O)Cn1c(=O)n(CC(C)C)c(=O)c2nscc21,734.9
61773,CC(C)(C)N=C(O)N1CCC(N2CC3(CCCCC3)[C@@H]2c2ccncc2)CC1,611.2
75037,COc1ccc(C(=O)N[C@H]2CCN(c3ccc(O)nn3)C2)c(OC)n1,660.0
48459,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,592.9
24213,CC1(C)N=C(O)N(CCCCCCN2C(=O)C(C)(C)N=C2O)C1=O,622.7
13839,O=C(c1nnc(-c2csc(S(=O)(=O)N3CCN(c4ccccn4)CC3)c2)o1)N1CCCCC1,708.8
41892,Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21,764.1
49200,OC(=NCc1cccnc1)[C@H]1CCCN(c2ncnc3c2oc2ccccc23)C1,576.5
25814,Cc1noc([C@@H]2CC(F)(F)CN2S(=O)(=O)c2cccc(F)c2)n1,890.7
55887,COc1cc(-c2noc(Cn3ccn(-c4ccccc4)c(=O)c3=O)n2)cc(OC)c1OC,748.6
14146,COc1ccc(OC)c(N=C(O)Cc2csc3nc(-c4cccc(Br)c4)cn23)c1,1009.5
30053,Cn1c(C2CCN(C(O)=Nc3cc(F)ccc3F)CC2)cc(=O)n2nccc12,695.1
3231,O=C(N[C@@H]1CN(c2ncccn2)C[C@H]1CO)c1nccc2ccccc12,613.1
54118,O=C(c1c[nH]c2ccccc12)N1CC(C(O)=NCc2ccccn2)C1,541.2
4361,Cc1nn(Cc2nc(-c3ccc(NC(=O)c4ccsc4)cc3)oc2C)c(C)c1C,954.9
47842,C[C@]12C=C[C@H](O1)[C@@H]1C(=O)N(c3ccc(N4CCOCC4)cc3)C(=O)[C@@H]12,661.8
49430,Cc1nnc(N2CCC[C@H](C(O)=NCc3ccc(Cl)cc3)C2)c2nn(-c3ccccc3)c(C)c12,760.1
32241,CC[C@@H](C)N=C(O)CCn1c(=O)c2ccccc2n2c(=O)n(Cc3ccccc3)nc12,855.7
32718,COc1cc(-c2noc(Cc3nnc(-c4cc(C)cc(C)c4)o3)n2)cc(OC)c1OC,1048.1
73341,CN(C)c1ccc(Nc2nc(-c3ccccc3)cs2)cc1,704.9
75976,Cc1nc(N2CCOCC2)c2c(C(O)=Nc3ccccc3)c(C)oc2n1,778.2
6861,CCN1C(=O)c2cc(C(O)=NCc3ccccc3C)nn2C[C@@]1(C)C(O)=NC1CCCC1,884.1
30262,CCc1cc(=O)n(CC(O)=Nc2ccccc2CC)c(=N)[nH]1,610.5
61248,N=C(O)c1oc2ccccc2c1N=C(O)C1=COCCO1,671.6
54307,Cc1noc2ncnc(N3CCC[C@@H](C(=O)N4CCN(Cc5ccc6c(c5)OCO6)CC4)C3)c12,610.8
5396,CCC(O)=Nc1ccc(-n2cnc(C(O)=NCc3ccc(F)c(Cl)c3)c2)nc1,760.3
62493,Cc1cc(=O)n(CC(O)=NCc2ccc(F)cc2F)c(N2CCOCC2)n1,755.8
62859,CCN1c2ccccc2C(O)=NC12CCN(C(O)=Nc1cc(Cl)ccc1OC)CC2,787.2
23618,OC(=Nc1ccccc1)c1cc(C2CC2)n2nccc2n1,957.0
55566,O=c1c2scc(-c3cccc(F)c3)c2ncn1Cc1cccnc1,698.9
40714,Cc1cnc(C[C@@H]2CCN(C(O)=Nc3ccc4c(c3)OCCO4)C2)n1C1CC1,611.6
62300,COc1ccc(OC)c([C@H]2C[C@@H](c3ccc(C)cc3)N=C3N=CNN32)c1,774.8
34491,CC(C)CC(=O)Nc1ccc(S(=O)(=O)N2CCC[C@@H]2c2nc(-c3ccc(Cl)cc3)no2)cc1,1159.0
59653,COc1ccc(S(=O)(=O)N2CCC[C@@H](C(O)=Nc3ccccc3F)C2)cc1Cl,984.9
72221,CC[C@@H](C)c1ccccc1N=C(O)C1CCN(C(=O)C(C)(C)C)CC1,828.8
51067,CCN1C(=O)COc2ccc(-c3nc(N=C(O)c4cccc(OC)c4)sc3C)cc21,1039.7
45914,Cc1nc([C@@H]2CN(S(=O)(=O)C(C)C)C[C@H]2C(=N)O)n[nH]1,566.2
43510,Cc1cccc(N2C(=O)N(Cc3cccc(F)c3)S(=O)(=O)c3cccnc32)c1,1089.5
54297,COCCN(Cc1ccncc1)C(=O)c1ccccc1SC,557.3
46332,O=C(c1ccccc1)c1ccc(-c2ccc(O)cc2)cc1,1004.7
56208,CCCN1C(=O)c2c(C(O)=NCCc3ccccc3C)ncn2C[C@]1(C)C(O)=NCCC(C)C,900.2
74066,Cn1ccc(C(=O)N2CC(n3cc(COc4ccc(F)cc4)nn3)C2)n1,722.3
3109,COc1cccc(CN2CCC(N3C(=O)C4(CCCCC4)[C@@H]3c3ccncc3)CC2)c1OC,600.9
27309,Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(O)=NCc3ccccc3)c2n1,752.8
1307,CCOC(=O)C1CCN(C(=O)C2CCN(S(=O)(=O)c3ccc(OCC)cc3)CC2)CC1,878.5
73533,OC(Cc1ccccc1Br)=N[C@@H]1CCN(c2cc(-c3ccc(F)cc3)[nH]n2)C1,751.5
47099,Cc1cc(C(=O)N2CCN(c3ccccc3Cl)CC2)nc2ccnn12,874.8
44737,COC(=O)c1cn(Cc2cccc(C)c2)c2nc(C)ccc2c1=O,854.2
43830,C[C@H](N=C(O)CCc1ccccc1)C(O)=Nc1nc2ccccc2[nH]1,653.8
59733,CCOc1ccc(CN=C(O)CN2CCN(Cc3ccc(F)cc3)C2=O)cc1OC,751.4
58879,COc1ccc(-c2cc(C(=O)NCCc3c[nH]c4ccccc34)n[nH]2)cc1,814.3
34928,O=S(=O)(NC1CCCCCC1)c1ccc(-c2nnc(C3CC3)o2)o1,920.2
17738,O=C(NCCN1CCOCC1)c1ccc(C[S@](=O)Cc2cccc(Cl)c2)o1,601.2
65314,COc1ccc(CCn2nnnc2C2(c3ccc(C)cc3)CC2)cc1,1153.3
10726,c1ccc(-c2nnc(Cc3ccc4c(c3)OCO4)o2)cc1,894.3
26253,CC(C)c1cccc(N=C(O)Cn2cnc3nc(N4CCC(C(O)=NC5CC5)CC4)sc3c2=O)c1,742.9
13820,CCc1ccccc1N=C(O)Cc1nnc(-c2cnccn2)o1,684.7
29673,O=C(C1CC1)N1C[C@@H](Oc2ccccc2)C[C@H]1C(O)=NC1CC1,683.6
10106,CN1C(=O)CC[C@]2(C(O)=NCc3ccc(F)c(Cl)c3)CCCC[C@@H]12,718.4
66583,Cc1nc(C(O)=NC2CCCCC2)c(C)o1,767.2
46047,Cc1ccc(N2C[C@H](c3noc(-c4ccc(F)cc4Cl)n3)CC2=O)cc1,1065.0
13525,CCn1nccc1C(=O)N1CCC[C@H]1c1ccccc1C,836.1
53952,OC(=NCc1cccc(Br)c1)[C@H]1CCCN(c2ccc(N3CCOCC3)nn2)C1,653.2
67053,Cc1ccc([C@@H]2CCCN2C(O)=Nc2ccc3c(c2)OCCO3)cc1,921.8
63414,Cc1ncc2c(n1)C[C@@H]1CC[C@H]2N1C(=O)c1ccnn1C,583.7
72470,CC1(C)S[C@@H]2[C@@H](N=C(O)COc3ccccc3)C(=O)N2[C@H]1C(=O)O,820.8
72665,O=S(=O)(Cc1ccc(F)cc1)N1CCC[C@@H](C(O)=Nc2ccc3c(c2)OCCO3)C1,905.0
37517,Cc1noc(C)c1CC(=O)N1CC[C@@H]2CN(S(C)(=O)=O)[C@@H]2C1,608.4
46132,CCCCN(CCCC)C(=O)CN1C[C@H](c2ccc3c(c2)OCO3)[C@@H](C(=O)O)[C@@H]1c1ccc(OC)cc1,973.8
1620,COc1cc(C(=O)N2CCC3(CC2)N=C(O)c2ccc(Cl)cc2N3)cc(OC)c1OC,720.7
57648,CCc1ccc(-c2cc(C(=O)N3CCN(Cc4noc5ccccc45)CC3)n[nH]2)cc1,771.6
2454,Cc1nnc(N2CCC[C@@H](C(O)=NCCc3ccco3)C2)c2nn(-c3ccc(Cl)cc3)c(C)c12,742.7
74729,Cc1ccc(NC(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3)no2)cc1,1113.8
4558,CCCCN(C)C(=O)Cn1c(CN(C)C(=O)c2ccco2)nc2ccccc21,654.8
74834,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H](N=C(O)c4ccccc4)[C@H]2C3)cc1Cl,969.0
76544,COc1cccc(N=C(O)Cn2c(=O)n(-c3ccccc3)c(=O)c3c2cc(C)n3C)c1,789.1
77214,CCc1nnc2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)cn12,829.2
71659,O=C(Oc1coc(CSc2ncccn2)cc1=O)c1cccs1,694.6
61211,Cc1oc(C2CCN(C(O)=Nc3ccc(Cl)cc3F)CC2)nc1C(=O)N1CCCCC1,884.8
67951,CCOC(=O)CCC(O)=NC[C@H]1CN(c2ccc(F)cc2)C(=O)O1,665.6
66348,OC(=Nc1ccc(-c2nc(-c3ccc(Cl)cc3)no2)cc1)c1ccco1,1171.5
3501,Cc1cccc(-c2nnc(-c3nc(=NCCN4CCOCC4)c4ccccc4[nH]3)o2)c1,662.5
24455,Cn1ncc2c(N3CCSCC3)nc(C(=O)NCc3ccc(C(F)(F)F)cc3)nc21,907.1
53599,CC(=O)c1cccc(N=C(O)Cc2ccc3ccccc3c2)c1,857.7
36323,CC(=O)N1c2ccc(S(=O)(=O)N3CCCCCC3)cc2C[C@H]1C(O)=NCc1ccccc1,911.6
24754,CCCCN=C(O)CN1C(=O)[C@@H]2CCCCN2c2ccc(C(=O)N3CCCC3)cc21,743.1
64911,COc1ccc(NC(=O)N2CCN(c3nc4ccncc4n(CC(C)C)c3=O)CC2)cc1,586.9
39679,COCc1noc([C@@H]2CC(F)(F)CN2C(=O)c2nccn2C)n1,715.8
10431,O=C1C[C@H](CN=C(O)Nc2cccs2)CN1Cc1ccc(F)cc1,668.1
61585,CC(C)c1cc(C(O)=Nc2ccc(F)cc2F)nc2ccnn12,1158.1
20912,CC1=C(c2ccc(C)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)[C@H]2CCOC2)CC1,732.2
60186,OC(=N[C@H]1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)C1)c1cccc(Br)c1,869.7
55967,Cc1ccccc1-n1ccn(Cc2nc(-c3ccc(Cl)c(F)c3)no2)c(=O)c1=O,678.8
68696,OC(=Nc1ccc2sccc2c1)c1ccc(Cl)s1,995.7
48948,OC(Cc1ccccc1F)=N[C@@H]1CCN(c2cc(-c3cccs3)[nH]n2)C1,704.8
52996,CC1CCN(C(=O)C2=CN(c3ccccc3)c3cc(Cl)ccc3S2(=O)=O)CC1,998.8
22229,O=C(C1=NN(Cc2cccc(F)c2)c2cc(Cl)ccc2S1(=O)=O)N1CCOCC1,903.6
75730,COc1ccc(F)c(F)c1C(=O)c1cnc(NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,784.5
1654,Cc1ccc2[nH]cc(CCN=C(O)c3ccc(N4CCCC4)c(S(=O)(=O)N4CCCC4)c3)c2c1,998.0
70925,CCN1c2ccc(C)cc2C(O)=NC12CCN(C(=O)Cc1ccccc1)CC2,820.3
50087,COCCN1C(=O)c2ccccc2[C@H](C(O)=Nc2ccccc2OC)C12CCCC2,905.4
49081,CCN=c1nc(N2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)cc(C)[nH]1,731.6
56070,Cc1c(Cl)cccc1Nc1c(-c2cccc(Cl)c2)nc2cnccn12,1136.4
40884,Cc1cc(N2CCN(C(=O)c3ccco3)CC2)n2nc(C)c(-c3ccc(Cl)cc3)c2n1,838.1
71910,CC(C)n1cnc(S(=O)(=O)N2CCC(C(=O)N3CCN(c4cccc(Cl)c4)CC3)CC2)c1,875.9
56601,O=C(N[C@@H]1CN(c2ccncn2)C[C@H]1CO)c1nccc2ccccc12,580.8
47646,COc1ccccc1-c1nnc(-c2ccc(Cl)c(S(=O)(=O)N(C)C)c2)o1,912.7
60334,Cc1cccc(Nc2c(-c3cccc(O)c3)nc3cnccn23)c1C,815.6
63751,OC(=NCC1CCOCC1)c1ccc2c(c1)OCO2,655.4
45922,CSc1cccc(N=C(O)N2CCN(c3cc(C)nc(N4CCCC4)n3)CC2)c1,696.4
70475,O=C(c1ccoc1)N1CCC(OCc2nc(C3CC3)no2)CC1,719.1
41073,Cc1noc(C)c1C(=O)N1CC(F)(F)C[C@H]1c1nc(C2CC2)no1,806.3
21669,CCn1cnc2ccc(-c3noc(Cc4ccc(F)cc4)n3)cc21,742.4
56646,CCn1ccc2c(cc(C(O)=Nc3ccc(C)cc3)n2C)c1=O,768.7
75478,COc1ccc(CC(=O)N2CC[C@@]3(C2)C(O)=Nc2ccc(OC)cc23)c(Cl)c1,768.2
5160,Cc1ccc(N=C(O)/C=C/c2ccccc2)c(C)c1,912.8
63363,COc1ccc(S(=O)(=O)N2CCc3nc[nH]c3C2)cc1,585.6
70248,C[C@@]1(C(O)=Nc2cccc(F)c2)CCCCC(O)=N1,693.7
51959,OC(=Nc1ccc(-c2nnc3n2CCCC3)cc1)c1cc(C2CC2)[nH]n1,625.1
14014,CC(C)N=C(O)CCn1c(=O)c2cc(Cl)ccc2n2c(=O)n(Cc3ccccc3)nc12,855.7
36743,CCN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCCS2,937.4
41017,OC[C@@H]1CNC[C@H]1C1CCN(Cc2ccc(Cl)c(F)c2)CC1,542.1
70920,CCN1c2ccc(C)cc2C(O)=NC12CCN(C(=O)c1ccc(OC)cc1)CC2,809.6
51001,O=C(Cc1cccc(Cl)c1)N1[C@H]2CC[C@@H]1c1cnc(-c3ccccc3)nc1C2,990.0
53757,CCC(=O)N1CCc2cc(N3C[C@H](C(O)=Nc4cccc(SC)c4)CC3=O)ccc21,789.4
9529,C=CCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3ccc(Cl)s3)ccc21,975.1
54476,Cc1cc(C(=O)N=c2[nH]nc(SCC(O)=Nc3ccccc3C(F)(F)F)s2)no1,766.6
3968,OC(=NCc1cccnc1)c1ccc2c(c1)N=C(O)[C@@H]1CCCCN21,585.3
25412,COc1ccc([C@@H]2Cn3nnc(C(=O)N4CCC(C(O)=NC5CCCC5)CC4)c3CO2)cc1,768.8
45927,Cc1ccc(-c2nc(-c3ccc(-n4cccn4)nc3)no2)cc1F,1369.7
66072,OC(Cc1nnc2cc(-c3nc(C4CC4)no3)ccn12)=NC1CCCCCC1,741.2
19883,CCc1nnc2ccc(-c3noc(-c4cc(F)ccc4F)n3)cn12,895.8
75213,COc1ccc(-c2cn3c(CC(=O)N4CCCCC4)csc3n2)cc1OC,666.3
76828,COc1ccccc1N1CCN(c2cc(SCC(O)=NCCCc3ccccc3)ncn2)CC1,959.2
36718,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(-c4noc(C5CCC5)n4)cs3)CC2)cc1,1015.2
24761,Cc1nnc(-c2n[nH]c(=NC3CCCCCC3)c3ccccc23)o1,765.9
33600,COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)NC[C@H](C)c1ccccc1,837.5
40312,Cc1cc(Cl)ccc1NC(=O)N1CCC2(CC1)c1nccn1CCN2C,612.2
41942,CC(C)CCN=C(O)NCCc1nc2cccnc2n1Cc1ccccc1,725.7
47187,OC(=Nc1c(F)cccc1F)N1CCc2nc[nH]c2[C@H]1c1ccccc1,608.2
32790,Cc1cccc(-c2nc3ccccn3c2NC(O)=NCc2ccco2)c1,640.1
11740,CCn1cc(-c2nc(CC(O)=Nc3ccc(Cl)cc3F)cs2)c2cccnc21,1098.0
75216,Cc1cccc(N=C(O)N2CCC[C@H]2c2cc(C)no2)c1,780.1
42836,CCn1c(=O)oc2cc(-c3noc(-c4n[nH]c5c4CCCC5)n3)ccc21,914.1
35512,CN1C(=O)[C@@H]2CCCCN2c2ccc(C(O)=NCCN3CCCCC3)cc21,608.6
73857,Cc1ccc(C)c(N=C(O)[C@H]2CCCN(c3nc4c(s3)c(C)nn4-c3ccccc3)C2)c1,1224.4
36917,COc1ccc2cc3c(=O)n(-c4ccc(C(=O)O)cc4)nc-3oc2c1,890.6
12931,CCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc4c(c3)OCO4)no2)c1=O,959.6
9515,N=c1[nH]c2c(C(F)(F)F)cccc2s1,720.1
18900,COc1ccc(C(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)cc1F,1052.9
34254,CCOC(=O)C1CCN(C(=O)[C@@H](C)n2c(=O)c(C(F)(F)F)nc3cc(C)c(C)cc32)CC1,1168.3
23063,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=Nc1cc(F)ccc1F)C3,625.0
63345,Cc1ccc(N2CC[C@H](NC(=O)c3ccc(Br)o3)C2=O)cc1C,881.9
12482,Cc1cccc(N=C(O)N2CCc3nc(-c4ccc(F)cc4)ncc3C2)c1C,973.8
40408,Cc1cc(SCC(O)=Nc2ccccc2Br)nc(-c2ccc(F)cc2)n1,1170.0
64495,O=c1c2nc(-c3ccc(Br)cc3)cn2ccn1-c1ccc(F)c(F)c1,924.1
18392,COc1ccc(-c2nnc(Cc3nc(-c4ccc(Cl)cc4)no3)o2)cc1,1067.6
6978,CCn1cc(-c2nc(CC(O)=NCc3ccc(C)cc3)cs2)c2cccnc21,911.9
66643,CCN(CC)C(=O)N1CC(Cn2c(C)cnc2-c2ccncc2)C1,568.4
45266,CCc1cccc(N=C(O)Cn2nc(N3CCSCC3)c3ccccc3c2=O)c1,939.8
74369,CO[C@H]1C(=O)N(C2CCN(S(=O)(=O)c3cccnc3)CC2)[C@H]1c1ccncc1,579.1
16581,c1ccc(-n2cnnc2[C@H]2CCCCN2Cc2ccncc2)cc1,584.4
59370,O=S(=O)(c1ccc(-c2noc(C3CC3)n2)cc1)N1CCC(C(O)=NCc2ccc(F)cc2)CC1,1018.7
27720,CCCN1C(=O)CCc2cc(NC(=O)c3cc4ccccc4[nH]3)ccc21,882.2
57764,OC(=Nc1nc2ccccc2[nH]1)c1cccc(Cl)c1,702.6
63774,CN1C(=O)c2cccn2C[C@H]1C(O)=NCc1nc2ccccc2n1C,566.1
47667,Cc1ccc(-c2nc(-c3ccc(-c4noc(CNC(=O)c5ccco5)n4)cc3)cs2)s1,1125.1
75874,Cc1nc(-c2cccc(F)c2)sc1C(O)=NC1CC1,827.2
7010,COC(=O)C1=CN(c2ccc(F)c(Cl)c2)c2ccccc2S1(=O)=O,909.9
9704,Nc1cc(C(O)=Nc2ccccc2F)ccc1N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O,740.3
21854,O=C1N=C(N2CCN(Cc3ccc(F)cc3)CC2)S/C1=C\c1cccc(O)c1,584.9
12439,CCc1ccc(-n2nc(CO)c(C(O)=NC3CC3)n2)cc1,896.8
54214,CCc1cc(=O)n(CC(O)=Nc2ccccc2F)c(-c2cccc(F)c2)n1,1166.5
60705,O=C(C1=CN(c2cccc(F)c2)c2cc(Cl)ccc2S1(=O)=O)N1CCCC1,838.0
39838,Cc1ccccc1N1C(=O)CN(S(=O)(=O)c2ccccc2)C[C@]1(C)C(O)=NCCC(C)C,969.7
30088,CC(C)N1C(=O)c2cccnc2Sc2cc(N=C(O)c3cccnc3)ccc21,661.9
57701,CCc1nc(-c2cc(S(=O)(=O)N3CCC(C(O)=NCc4cccs4)CC3)c(C)s2)no1,966.7
118,COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N=C(O)[C@H](C)O4)c(C)s2)cc1,924.0
54094,O=C(Nc1ccc(F)cc1)N1CCC(N2CC(F)(F)C[C@H]2COCC2CC2)CC1,698.6
74508,COC(=O)c1ccc(Cn2cnc3c(Cl)ncnc32)cc1,790.1
