,smiles,rt
4650,CCOC(=O)CN=C(O)N1CCC[C@H]1c1cccc(C)c1,784.2
4651,CCOc1cc(C)c(C(C)C)cc1S(=O)(=O)NCc1ccccn1,765.8
4652,Cc1noc(Cc2nnc(-c3cccc(F)c3)o2)n1,729.9
4653,Cc1ccc2c(c1)[C@](O)(CC(=O)c1cccc(Cl)c1)C(O)=N2,784.8
4654,Cc1nc2ccccc2n1Cc1nnc2sc(-c3cccnc3)nn12,549.9
4655,Cc1ccc(Cn2nnc(-c3noc(C)n3)c2C)cc1,860.2
4656,O=c1c2cccn2c2ccc(F)cc2n1CCCC(O)=NCCCN1CCOCC1,603.2
4657,Cc1cc(N=C(O)CSc2nnnn2C)sn1,596.2
4658,COCc1c(C(=O)O)nnn1-c1ccc(F)c(C)c1,723.4
4659,CC1CCN(S(=O)(=O)N2CCC[C@@H](C(O)=NCCCN3CCc4ccccc4C3)C2)CC1,713.9
4660,Cc1ccc(-c2cc(C(=O)N3CCN(C)CC3)n(C)c2)cc1,644.0
4661,CCOCCCNCc1ccc(-c2cc(Cl)ccc2Cl)o1,752.8
4662,CN(C(=O)CSc1cc(NCc2ccc(Cl)cc2)ncn1)C1CCCCC1,955.6
4663,O=C1C[C@H](C(O)=NC2CCCCCC2)CN1CCc1c[nH]c2ccc(Cl)cc12,871.0
4664,Cc1nc(Cn2cccc2C(=O)Nc2cccc(C#N)c2)no1,798.5
4665,CC(C)c1ccc(-c2noc(N3CCC(C(=O)N4CCOCC4)CC3)n2)cc1,955.3
4666,Cc1cnc(-c2ccncc2)n1[C@@H]1CCCN(S(=O)(=O)C(C)C)C1,589.6
4667,CC[C@@H](C)C(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C(C)C)cc3)=C2C)CC1,974.2
4668,Cc1nc2cc(NC(=O)c3ccc(N4CCOCC4)nn3)ccc2s1,675.6
4669,Cc1noc(C)c1S(=O)(=O)N1CC[C@@H](Cn2c(C)cnc2-c2ccccc2)C1,657.7
4670,O=C(c1cccnc1)N1CCc2c([nH]c3ccccc23)[C@@H]1c1ccc(Cl)cc1,997.5
4671,OC(Cn1ccc2ccccc21)=NCc1nnc(O)c2ccccc12,657.1
4672,COc1ccc(Cl)c2c(=O)c3c([nH]c12)CCN(CC(O)=NCc1ccccc1F)C3,624.8
4673,Cc1ccc(S(=O)(=O)N2CCC3(CC2)NCCN=C3NCc2cccc(F)c2)c(C)c1,750.4
4674,CCN(CC)C(=O)c1ccc(-c2nc3cc(NS(=O)(=O)c4ccccc4Cl)ccc3n2C)cc1,695.1
4675,COC(=O)c1cc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2ccc(C)c(C)c2)cn1C,939.1
4676,Cc1ccc(N2CCN(C[C@H](O)c3ccc4c(c3)OCO4)CC2)cc1,665.3
4677,CCN(CC)S(=O)(=O)c1ccc2nc(NCc3ccc4c(c3)OCO4)cnc2c1,964.5
4678,Cc1cccn2cc(-c3ccc(N=C(O)c4ncccn4)cc3)nc12,680.4
4679,O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1ccc(C(F)(F)F)cc1,898.0
4680,CCOc1ccc2nc(C(O)=NCc3ccc(C(F)(F)F)cc3)cn2n1,947.1
4681,O=C(c1cc(-c2cccnc2)[nH]n1)N1CCC[C@@H](C(=O)N2CCN(C(=O)c3ccco3)CC2)C1,556.1
4682,CCn1cnc(S(=O)(=O)N2CCC[C@@H](C(=O)Nc3ccc(C)cc3)C2)c1,748.3
4683,Cn1nc(-c2nnc(-c3ccc(F)cc3)o2)c2c1CCN(S(=O)(=O)c1ccc(F)c(Cl)c1)C2,989.5
4684,Cc1cc(C)cc(N=C(O)CN2CCC(C(O)=NC3CC3)CC2)c1,564.0
4685,Cc1nc(-c2ccc(C(F)(F)F)cc2)ncc1C(O)=NCc1ccco1,1019.8
4686,Cc1cc(S(=O)(=O)N2CCC[C@@H](Cn3cnc4cccnc43)C2)ccc1Cl,866.3
4687,Cc1nn(C)c(C)c1CCC(=O)N1CCN(S(C)(=O)=O)CC1,543.0
4688,CC(C)CN=C(O)CCc1nc2ccccc2n(CC(O)=NCc2ccccc2)c1=O,768.7
4689,COc1ccc(C(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NS(=O)(=O)c2ccccc2)cc1OC,723.0
4690,COc1ccc(-c2noc([C@@H]3CCCN3C(=O)c3ccc(OC)nc3)n2)cc1,879.4
4691,Cc1ccc(CN=C(O)[C@@]2(C)Cn3nc(C(O)=NCCN4CCCCC4)cc3C(=O)N2C)cc1,605.6
4692,C=CCn1nnc(=NCc2ccc(-c3cccc(Cl)c3C)o2)[nH]1,1094.9
4693,CC[C@@H](C)n1nnc2cc(S(=O)(=O)N(C)CC(O)=NCCc3c[nH]c4ccccc34)ccc21,885.1
4694,Cc1ccc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N3CCCCC3)oc2C)c(F)c1,806.5
4695,Cc1ccc(-c2cc3c4nnc(SCC(O)=Nc5ccc(F)cc5Cl)n4ccn3n2)cc1C,1014.5
4696,CCCN1CCN(C(=O)c2cn(-c3cc(N4CCSCC4)ncn3)cn2)CC1,604.7
4697,CCOc1ccccc1-c1csc(N=C(O)c2sc(COc3cc(C)ccc3C)nc2C)n1,1027.0
4698,CS(=O)(=O)N1CCC(OC2CCN(C(O)=Nc3ccccc3F)CC2)CC1,702.9
4699,COCc1nc([C@H]2CCN(C(=O)C3CC3)C2)no1,625.7
4700,COc1cc(Cl)c(C)cc1N=C(O)[C@@H]1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,995.7
4701,O=C(NCc1ccccc1OC(F)(F)F)c1ccc(OCC(=O)C2CC2)cc1,876.0
4702,Cc1cc(=O)n(CC(O)=Nc2cccc(Cl)c2)c(N(C)Cc2ccccc2)n1,796.8
4703,Cc1ccc(-c2cc(C(=O)NC3CC3)n(C)c2)cc1,915.4
4704,N[C@@H]1N=C(c2ccccc2)c2ccccc2N=C1O,568.4
4705,OC(=Nc1cccc(OCc2nnc(-c3ccc(Cl)cc3)o2)c1)C1CCC1,978.1
4706,CC(C)Cn1cc(CCNS(=O)(=O)c2cccc(Br)c2)c2cccnc21,989.7
4707,CC(C)CCN=C(O)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O,814.7
4708,CCCCN=C(O)[C@H]1CCCN(C(=O)Nc2ccc(NC(O)=NC3CCCC3)cc2)C1,728.3
4709,Cc1ccc(C(=O)N[C@H]2CCN(c3cc(N4CCCC4)cnn3)C2)s1,648.9
4710,CCOC(=O)Cc1csc(N=C(O)CSc2nnc(-c3ccncc3)o2)n1,632.1
4711,CCOC(=O)c1nc(=Nc2ccc(C)cc2C)c2ccccc2[nH]1,830.8
4712,Cc1ccc(C)c(C(O)=NCc2ccc3c(c2)ncn3C)c1,604.0
4713,OC(=NCc1ccc(F)cc1F)c1cnn2c(-c3ccc4c(c3)OCO4)ccnc12,1001.4
4714,COc1cccc([C@@H]2C3=C(CC(C)(C)CC3=O)N=C3N=CNN32)c1,672.0
4715,COc1ccc(-n2ncc3c(=O)n(Cc4nc(-c5ccc(Br)cc5)no4)cnc32)cc1,1094.5
4716,COc1ccc(N=C(O)[C@H]2CCc3sc(C(=O)N4CCCC4)cc3C2)c(OC)c1,755.5
4717,O=C(NC1CC1)c1ccc(OCC2CCN(C(=O)Cc3cccs3)CC2)cc1,779.7
4718,COc1ccc(N=C(O)COc2ccc(-c3nnc4n3CCCC4)cc2)cc1OC,626.0
4719,CN(CC1CCOCC1)C(=O)Nc1ccc(C(F)(F)F)cc1,812.0
4720,O[C@@H](COCc1ccc(Cl)cc1)CN1CCN(c2ccccn2)CC1,567.0
4721,CCN1C(=O)Cc2cc(C(O)=NC3CCCCCC3)ccc21,796.7
4722,CSc1cccc(N=C(O)c2cnc(-c3ccc(F)cc3)nc2-c2ccncc2)c1,972.6
4723,CC(C)Cn1c(=O)c(N2CCN(S(=O)(=O)Cc3ccccc3)CC2)nc2ccncc21,739.6
4724,CCn1ncc(CN(C)C(=O)[C@@H]2CN(C(=O)c3ccccc3)CC23CCCCC3)c1C,773.9
4725,Cc1ccc(-c2noc(CN3N=N[C@H]4C(=O)N(c5ccc(C(C)C)cc5)C(=O)[C@H]43)n2)cc1,1153.8
4726,Cc1ccc(N2C[C@H](c3noc(-c4cccn4C)n3)CC2=O)cc1,610.6
4727,Clc1ccccc1-c1ccnc2nc(-c3ccccc3)nn12,927.5
4728,CC(C)C(=O)N1N=C(c2ccc(NS(=O)(=O)c3ccccc3)cc2)C[C@@H]1c1ccco1,869.6
4729,CC1=NS(=O)(=O)N(Cc2ccccc2)C=C1C(=O)OCc1ccc(C(F)(F)F)cc1,1191.2
4730,CN(CCN=C(O)CCC(=O)N1CCc2c(c(C(=O)N3CCCC3)nn2C)C1)C1CCCCC1,589.9
4731,Cc1nnc(-c2ccc3ccn(CC(O)=Nc4cccc(C#N)c4)c3c2)o1,797.8
4732,CCc1nc2c(N=C(O)c3cc(F)cc(F)c3)cccn2n1,851.0
4733,Cc1ccccc1N1CCN(S(=O)(=O)c2cc(-c3nnc(C4CC4)o3)co2)CC1,1089.0
4734,Cc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)o2)cc1,862.8
4735,O=c1ccc(-c2ccc(Cl)cc2)nn1CCN=C(O)CCSc1ccccc1,600.5
4736,O=C(c1ccc(F)cc1F)N1CCC[C@H](c2nc(CN=C(O)C3CCC3)cs2)C1,699.0
4737,Cc1ccc(N=C(O)N(C)CCc2noc(COc3ccccc3F)n2)cc1F,942.8
4738,C[C@]1(C(O)=NCc2ccccc2)CCCN(C(O)=NC2CCCCC2)C1,857.0
4739,COCCO[C@H]1C(=O)N(C2CCN(S(=O)(=O)c3cn(C)cn3)CC2)[C@H]1c1ccncc1,556.3
4740,C[C@@]1(C(O)=NC2CCCC2)Cn2c(ccc2-c2ccco2)C(=O)N1Cc1cccnc1,657.2
4741,Cc1ccc(-c2nnc(-c3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)o2)cc1,1029.5
4742,Cc1ccc(C)c(CN2CCCN(CC(O)=N[C@H](C)CCc3ccccc3)S2(=O)=O)c1,1138.8
4743,Cc1ccc(C)c(N2CCN(C(=O)[C@H]3CCCN(C(=O)c4[nH]c(C)cc4C)C3)CC2)c1,1009.6
4744,COc1cccc(N2CCN(c3ccnc(SCC(O)=Nc4ccc(Cl)cc4F)n3)CC2)c1,940.7
4745,Cc1ccc(S(=O)(=O)N2C(=O)CC[C@@H]2C(O)=Nc2cccc3ccccc23)cc1,933.0
4746,COc1cccc(-c2noc([C@@H]3CCCN3C(O)=Nc3ccc4c(c3)OCO4)n2)c1,896.5
4747,COc1ccc(OC)c(CN=C(O)Cc2nnc(-c3ccc4ncccc4c3)o2)c1,688.3
4748,CC(C)Cn1c(=O)c2nscc2n(CC(O)=NC2CCCC2)c1=O,730.8
4749,CCC(O)=Nc1c(C)noc1/C=C\c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,915.0
4750,COc1ccc(-c2noc(Cn3ccnc3)n2)cc1OC,585.9
4751,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)CC1,615.8
4752,COc1ccccc1C(=O)N1CCC[C@H]1c1cc(C(C)C)no1,831.1
4753,CCSc1nnc(-c2nn(C)c3c2CN(S(=O)(=O)c2cc(Cl)ccc2OC)CC3)n1CC,975.0
4754,CN(C)c1ccc(/C=C/C(=O)c2cc(Cl)ccc2O)cc1,1118.7
4755,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@@H]2CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,873.9
4756,OC(=Nc1ncc(-c2ccccc2)s1)c1ccccc1Br,935.8
4757,COc1ccc(N=C(O)Cn2cnc3nc(N4CCC(C)CC4)ncc3c2=O)cc1Cl,833.5
4758,O=C(OCC(O)=Nc1ccc2c(c1)OCO2)C(c1ccccc1)c1ccccc1,939.7
4759,CCCn1cc(C(=O)Nc2ccc(S(N)(=O)=O)cc2)c(=O)c2ccc(C)nc21,867.1
4760,O=C(c1cc(-c2ccccc2)[nH]n1)N1CCN(c2cc(-c3ccccc3)ncn2)CC1,608.6
4761,COc1ccc(N2CCN(CCN=c3cc(C(=O)O)c4ccccc4[nH]3)CC2)cc1,918.8
4762,COC[C@](C)(O)CNC(=O)c1cccnc1SC,577.2
4763,CCOCCCNCc1ccc(-c2ccc(Cl)cc2)o1,686.8
4764,CCC[C@@H](N=C(O)c1sccc1C)C(O)=Nc1nc2ccccc2[nH]1,686.0
4765,CNc1ncnc2c1cnn2-c1ccc(F)cc1,657.4
4766,Cc1[nH]nc2c1[C@@H](c1cccc(F)c1F)SCC(O)=N2,706.7
4767,Cc1ccc(N2CCN(C(=O)c3cn4cc(Cl)ccc4n3)CC2)cc1,830.1
4768,Cc1oc(-c2n[nH]cc2C(=O)N2CCCC2)cc1S(=O)(=O)N1CCC(C)CC1,746.3
4769,Oc1cccc(-c2nc3cnc(Br)cn3c2Nc2ccc3c(c2)OCO3)c1,786.3
4770,CCOc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccc(C)c(C)c5)no4)ncn3n2)cc1,1255.9
4771,CCOC(=O)C1CCN(C(=O)Cn2nc(C)c3sc(-c4ccccc4)nc3c2=O)CC1,841.5
4772,COCC(=O)Nc1ccc2c(c1)CCC(=O)N2C,613.4
4773,O=c1c2cc(-c3ccc(F)cc3)nn2cnn1Cc1nc(-c2ccccc2Cl)no1,1105.5
4774,O=C(Cc1cccs1)Nc1ccc2c(c1)CCC(=O)N2,620.5
4775,CCc1nnc(-c2cccnc2N2CCN(C(O)=Nc3cc(Cl)cc(Cl)c3)CC2)o1,968.2
4776,Cc1ccc(S(=O)(=O)N2CCC(c3cc(N)on3)CC2)cc1,789.3
4777,Cn1cnc2c(C(=O)N3CCOCC3)nn(-c3ccc(Cl)cc3)c2c1=O,690.1
4778,Cc1ccc([C@H](O)Cn2ccn3nc(-c4ccc(F)cc4)cc3c2=O)cc1C,1020.0
4779,Cc1ccc(-c2csc3c(O)nc(N4CCC[C@H](C(O)=N[C@H]5CC[C@@H](C)CC5)C4)nc23)cc1,1002.1
4780,O=C(Oc1ccccc1)N1CCC(CNS(=O)(=O)c2ccc(F)c(Cl)c2)CC1,951.1
4781,C[C@@H]1CCCN(C(=O)CN2CCN(C)CC2)C1,536.0
4782,O=C(NCc1ccccc1F)c1ccc(CN2CCN(Cc3ccccc3)C(=O)C2=O)cc1,769.7
4783,OC(=Nc1cc(-c2cccs2)no1)c1ccc(F)cc1,948.1
4784,CCc1nc(-c2csc(S(=O)(=O)N3CCC[C@H](C(O)=NC4CCCCC4)C3)c2)no1,1020.6
4785,O=C(c1cc2ccccc2[nH]1)N1C[C@H]2CN(S(=O)(=O)c3cccc(F)c3)C[C@@H](C1)O2,861.5
4786,Fc1ccc([C@@H]2Cn3nnc(-c4nc(-c5ccc(Cl)cc5)no4)c3CO2)cc1,1230.4
4787,OC(=NCc1ccccn1)c1cc(-c2cccnc2)nc2ccc(Br)cc12,898.1
4788,CN1C(=O)c2cccnc2Sc2cc(N=C(O)c3ccsc3)ccc21,725.4
4789,COc1cc(N=C(O)[C@H]2CCCN(c3nc(C)nc4oc(C)c(C)c34)C2)cc(OC)c1,914.8
4790,Cc1csc(-c2cc(S(=O)(=O)NC[C@H](C)c3ccccc3)c(C)s2)n1,1107.6
4791,COc1cccc(Cn2c(=O)c3ccnn3c3ccc(C(=O)O)cc32)c1,784.9
4792,Cc1ccccc1CN=C(O)c1cn(-c2ccc(-c3nc(C(C)(C)C)no3)cn2)cn1,1101.5
4793,Nc1cc(C2CCN(C(=O)c3ccc(Br)cc3)CC2)no1,716.3
4794,O=S(=O)(c1cccc(-c2nnc(-c3ccc(F)cc3)o2)c1)N1CCCCCC1,1109.4
4795,O=C(c1ccc2c(c1)OCO2)N1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)CC1,835.6
4796,Cc1sc(-c2noc(C3CC3)n2)cc1S(=O)(=O)N1CCC(C(=O)N2CCCCCC2)CC1,1054.6
4797,Cc1ccc(-c2cc3c(=O)n(Cc4nc(-c5ccccc5Br)no4)ncn3n2)c(C)c1,1247.7
4798,COc1ccc(N=C(O)c2c(OC)cc(=O)n3c2CCCC3)c(OC)c1,877.2
4799,O=S(=O)(c1cccc(-c2nnc(-c3ccccc3Br)o2)c1)N1CCCCC1,1161.6
4800,O=C(c1cccc(F)c1)N1[C@H](C(O)=NCc2ccc3c(c2)OCO3)COC12CCCCC2,845.3
4801,Fc1ccc(OCc2nc(-c3cccc(-c4csc(C5CC5)n4)c3)no2)cc1,1285.3
4802,Cc1ccc(CN=C(O)c2[nH]c3cc(C)sc3c2CN2CCOCC2)cc1,734.6
4803,Cc1cc2[nH]c(C(O)=Nc3cccc(Cl)c3F)c(CN3CCOCC3)c2s1,767.5
4804,OC(=Nc1ccccc1C(F)(F)F)N1CCC(n2cnc3cccnc32)CC1,656.7
4805,CCCc1nc(-c2c(C)cc(C)nc2N=C(O)c2ccc(F)cc2Cl)no1,937.0
4806,CCOC(=O)c1c(C)[nH]c(C(=O)N2CCC([C@@H](C)C(O)=NCc3ccc(F)cc3Cl)CC2)c1C,862.6
4807,CC(O)=Nc1ccc(S(=O)(=O)N2CCC[C@H]2c2nc(-c3ccc(F)cc3)no2)cc1Cl,989.5
4808,CCS(=O)(=O)N1CC(=O)N(c2ccc(C)c(C)c2)[C@](C)(C(O)=NCc2ccccc2)C1,859.7
4809,O=C(c1ccc(Cl)c(Cl)c1)N1CCN(Cc2nncn2C2CCCCC2)CC1,707.5
4810,COc1ccc(-c2nc3cnc(Br)cn3c2Nc2ccc(OC)c(OC)c2)cc1,852.5
4811,Cc1ccc(S(=O)(=O)N2C[C@@H](F)C[C@H]2C(=O)N2CCCCC2)cc1F,836.1
4812,Cc1cc(C)c2nc(C)cc(C(=O)NCc3ccc(C)o3)c2c1,735.1
4813,CN1CCC[C@H]2[C@H](c3ccccc3)[C@H](C3=NCCCC3)[C@H](c3ccccc3)C[C@H]21,589.3
4814,O=C(NCc1ccccn1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12,614.3
4815,COC(=O)C1=CN(c2cccc(OC)c2)c2cc(F)ccc2S1(=O)=O,856.6
4816,CC1=C(c2ccc(F)cc2)S(=O)(=O)N=C1N1CCCN(C(=O)C2CC2)CC1,734.0
4817,Cc1cccc(Nc2nc(-c3ccc(F)c(C)c3)cs2)n1,991.5
4818,O=C(c1ccccc1)c1ccccc1C(=O)c1ccccc1,1093.5
4819,OC(=NC1CCCCC1)c1cccc(Nc2c(-c3ccccc3)nc3cnccn23)c1,838.3
4820,CN(C(=O)c1nc(N2CCSCC2)c2cnn(C)c2n1)c1cccc(Cl)c1,841.5
4821,COCCCN=c1nc(-c2ccc(OC)cc2)[nH]c2ccccc12,690.4
4822,CSc1ccc(CN=C(O)COc2cc(C)nc(N3CCCC3)n2)cc1,647.5
4823,O=C(c1ccc(Cl)cc1)N1CCN(c2cnn3c(C4CC4)nnc3c2)CC1,683.2
4824,CN1C(=O)c2cc(C(O)=NCc3ccc(Cl)cc3)nn2C[C@@]1(C)C(O)=NCc1ccc(F)cc1,805.3
4825,CCc1cc([C@@H]2CCCN2Cc2ccc(OCC(=N)O)c(OC)c2)on1,569.7
4826,CCn1ccc(=NC(O)=Nc2cc(C)cc(C)c2)[nH]1,852.8
4827,COc1ccc2[nH]cc(CCNC(=O)c3ccc(NC(=O)C4=CSCCO4)cc3)c2c1,799.9
4828,CC(C)n1c(=O)c(NCCCc2ccccc2)nc2ccncc21,707.1
4829,Cn1cc(-c2cnn3c(N)c(Br)c([C@@H]4CCCNC4)nc23)cn1,613.3
4830,Cc1noc(CN2CCN([C@@H]3CCN(Cc4cc(C(F)(F)F)ccc4Cl)C3)C2=O)n1,660.5
4831,CCc1ccc(NC(=O)N2CCC[C@](C)(C(O)=NCc3ccccc3)C2)cc1,877.5
4832,CN(C)S(=O)(=O)c1ccc(NC(=O)Cc2ccc(F)cc2)cc1,780.0
4833,Cc1cc(C)cc(N=C(O)N2CCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)c1,831.7
4834,Cn1c(=O)sc2cc(S(=O)(=O)N3CCC(C(O)=Nc4cccc(Cl)c4)CC3)ccc21,952.7
4835,COc1ccccc1N=C(O)N1CCC(CN=C(O)c2cc(Cl)ccc2Cl)CC1,811.0
4836,COC(=O)c1ccc(NC(=O)N(C)c2ccccc2)cc1,770.9
4837,COc1ccc(-c2noc(CCCC(O)=Nc3nc(-c4ccc(Cl)cc4)c(C)s3)n2)cc1,1192.7
4838,O=C(Cc1csc2nc(-c3ccccc3)cn12)N1CCN(c2ccccc2)CC1,819.9
4839,OC(=NCc1ccccc1Br)c1ccc(-c2cncnc2)nc1,748.0
4840,CCOc1ccc(N=C(O)N=c2[nH]ccn(-c3cc(Cl)ccc3C)c2=O)cc1,1060.5
4841,CCOc1ccc(CNS(=O)(=O)c2cc(-c3c(C)noc3N=C(C)O)ccc2OC)cc1,784.8
4842,O=c1c2ccccc2c(N2CCCC2)nn1CC(O)=Nc1cccc(Cl)c1,988.6
4843,OC(=Nc1cccc(C(F)(F)F)c1)C1CCN(c2cc(-n3ccnc3)ncn2)CC1,625.2
4844,Cc1ccc(CN=C(O)[C@]2(C)CN(S(C)(=O)=O)CC(=O)N2c2ccc(C)cc2C)cc1,864.3
4845,CCc1nc2cc(-c3noc(-c4ccc(C)cc4)n3)ccc2o1,1274.5
4846,O=C(NCCCc1ccccc1)c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1,1074.1
4847,Cc1ccc(Cl)cc1-n1ncc2c(=O)n(Cc3nc(-c4cccc(F)c4)no3)cnc21,1209.7
4848,Cc1noc([C@@H]2CN(C(=O)Cc3ccsc3)C[C@H]2C(=N)O)n1,617.6
4849,O=C1NCCCn2cc(S(=O)(=O)Nc3ccc(Oc4ccccc4)cc3)cc21,768.4
4850,CC(=O)N1CCC2(CC1)CC(=O)c1ccc(O)c(O)c1O2,584.7
4851,OC(=Nc1cccc(Cl)c1)N1CCc2nc(-c3ccccc3)ncc2C1,997.4
4852,O=C(C1CCN(c2ncnc3c2oc2ccccc23)CC1)N1CCN(c2ccc(Cl)cc2)CC1,890.7
4853,Cc1ccc(Sc2nccnc2N2CCC(C(O)=NC[C@@H]3CCCO3)CC2)cc1,813.6
4854,CCN=C(O)c1c(-c2cccc(F)c2)noc1C,796.8
4855,CCCN=C(O)CCc1c(-c2ccc(Cl)cc2)nc2ccccn12,625.4
4856,CCc1cc(=O)n(CC(=O)Nc2ccc(C)cc2)c(=N)[nH]1,616.9
4857,CCCOc1nc2ccccc2nc1N1CCC[C@@H](C(O)=Nc2cccc(C(=O)OCC)c2)C1,1338.6
4858,CC(C)N=C(O)C1CCN(Cc2cc3ccccc3n2Cc2ccccc2)CC1,710.1
4859,O=C1CC(c2ccccc2)=Nc2cccnc2N1CC(O)=Nc1ccc(F)cc1F,949.3
4860,Cc1ccc(-c2noc(CN3C(=O)COc4cc(C)ccc43)n2)cc1,1131.1
4861,COCCN=C(O)[C@@H]1CCCN(C(=O)Nc2ccc(NC(O)=Nc3ccccc3)cc2)C1,676.0
4862,Cc1ccccc1Oc1nccnc1N1CCC[C@H](C(O)=NCc2cccc(C(F)(F)F)c2)C1,1116.1
4863,COc1ccc(CN=C(O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)n3C)cc1,749.8
4864,COC(=O)c1ccc(C(=O)OC)c(N=C(O)N2CCC(CN3C[C@H](C)C[C@@H](C)C3)CC2)c1,721.7
4865,CCc1c(C(=O)O)nnn1Cc1ccccc1,700.8
4866,CN(C)C(=O)c1ccc2c(c1)nc(CN(C)C(O)=Nc1ccccc1Cl)n2C,611.1
4867,O=C(COc1ccc(N=C(O)C2CC2)cn1)N1CCN(c2ccccn2)CC1,579.8
4868,CN1CCN(CCN=C(O)Cn2c(=O)c3cccn3c3ccc(F)cc32)CC1,577.6
4869,CCOC(=O)c1[nH]c(C)c(CCC(=O)N2CCC(C(O)=NC[C@H]3CCCO3)CC2)c1C,670.0
4870,COCCn1c(SCC(O)=Nc2nc3ccccc3s2)nc2c(c1=O)S[C@@H](C)C2,806.5
4871,COc1ccc([C@@H]2Cn3cnc(C(=O)N4CCC(C(O)=NCc5cccs5)CC4)c3CO2)cc1,714.7
4872,Cc1ccccc1C(=O)N1C[C@@H](F)C[C@H]1C(=O)N1CCOCC1,620.1
4873,O=C(c1cc2cc(Br)ccc2[nH]1)N1CCCC1,905.0
4874,CCCn1cc(CCN=C(O)Nc2cccc(Cl)c2C)c2cccnc21,889.2
4875,Cc1ccc(N=C(O)C2CCN(S(=O)(=O)c3cc(-c4noc(C5CC5)n4)ccc3C)CC2)nc1,867.7
4876,CCCC[C@H]1CC[C@H](C(O)=Nc2nc(-c3ccc4c(c3)N=C(O)CO4)cs2)CC1,933.9
4877,NS(=O)(=O)c1ccc(CCNC(=O)c2ccc(-n3cnnn3)cc2)cc1,621.7
4878,Cc1nc(N2CCN(C)CC2)ncc1-c1cc(O)nc(N2CCN(c3ccc(Cl)cc3)CC2)n1,664.2
4879,Cc1cc(N2CCN(C(=O)CCCc3c[nH]c4ccccc34)CC2)nc2ccccc12,695.7
4880,CCC(=O)Nc1ccc(S(=O)(=O)NCCc2ccc(N(C)C)cc2)c(C)c1,569.5
4881,Cc1cc2[nH]c(C(O)=NCc3ccc(F)cc3)c(CN3CCOCC3)c2s1,689.3
4882,CCc1noc(-c2cnc3nc(C)ccc3c2NCc2ccc(OC)cc2OC)n1,751.8
4883,OC(=NC1CCCCCC1)[C@H]1CCCN(c2ncc(-c3ccc(F)cc3)cn2)C1,1146.3
4884,CN(C)C(=O)c1csc(S(=O)(=O)N2CCC(C(O)=N[C@H]3CC[C@@H](C)CC3)CC2)c1,796.9
4885,O=C(Nc1cccc([N+](=O)[O-])c1)C(=O)Nc1ccc2c(c1)N(C(=O)C1CC1)CCC2,882.9
4886,O=c1c2sc(N3CCC(C(O)=NC4CC4)CC3)nc2ncn1CC(O)=NC[C@@H]1CCCO1,589.3
4887,COCCn1ccc2nc(C)c(C(O)=NCCc3ccco3)cc2c1=O,638.0
4888,CC[C@@H](c1cccs1)N1C(=O)[C@@H]2CN(S(=O)(=O)c3cccc(C)c3)C[C@@H]2C1=O,1044.0
4889,CCCCS(=O)(=O)N1CCC(N2CC(F)(F)C[C@H]2COc2cccnc2)CC1,682.1
4890,COc1cccc(S(=O)(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1,1201.5
4891,COc1ccc(N2CCN(C(=O)c3cc(N=C(C)O)cc4nc(C)ccc34)CC2)cc1,602.9
4892,CC(C)(C)NC1=Nc2ccccc2CN[C@]12CCN(C(=O)c1ccncc1)C2,600.4
4893,Cc1ccc(S(=O)(=O)N2CCC[C@H](c3nnc(CC(C)(C)C)o3)C2)cc1C,1032.3
4894,COc1ccc(CN(Cc2ccccc2)Cc2cc(=O)n3cc(Cl)ccc3n2)cc1,721.0
4895,COc1ccccc1CN1C[C@H]2C(=O)N(Cc3ccc4c(c3)OCO4)C(=O)[C@H]2C1,724.1
4896,Cc1cc(-c2nnc(-c3ccccc3)o2)c(C)n1CC(=O)N1CCN(C2CCCCC2)CC1,666.4
4897,Cc1ccc(C)c(N=C(O)C2CCN(S(=O)(=O)c3c(C)[nH]c(C)c3C(=O)N3CCCC3)CC2)c1,725.5
4898,O=c1n(Cc2ccccc2)c2cccnc2n1CCN=C(O)c1ccccn1,719.3
