y_true,y_pred
-1.7014607,-0.7802209
1.3518728,1.3993922
0.650538,0.5149782
0.84259695,0.6039155
-1.600312,-1.6046696
0.5938774,0.47990787
1.4836934,1.482448
-0.72316754,-0.84124094
-1.1289986,-1.190286
0.94847924,0.9592623
0.51777035,0.53393847
-1.5375103,-1.5055672
-0.00255199,-0.1093015
-0.09209289,-0.15279429
0.20681497,0.17911005
1.2376641,0.84606713
0.7224465,0.6941938
0.68405026,0.7569601
0.6090401,0.6428658
-0.6147252,-0.6730531
-1.1865449,-1.1314398
-0.029759765,0.04354401
0.8310655,0.77355045
0.7190673,0.9108172
-2.0021772,-1.6080375
2.0059834,2.1358795
0.17919105,0.2795006
-1.1046358,-0.95949066
-0.9475008,-0.61091083
-0.3769329,-0.608246
-0.0418641,-0.029276563
-0.6676939,-0.7442617
-0.6286595,-0.7454989
0.30731878,0.31128767
1.6445447,1.685493
-0.6356499,-0.67449635
1.7258201,1.7820915
-0.1254102,-0.1504143
-1.6253304,-1.5961789
-0.19522162,-0.22573881
-0.12015874,-0.104193695
1.7980567,1.6441997
-1.1317166,0.59732693
-1.3498051,-1.305882
0.2681268,-0.20620854
-0.17778,-0.18012775
-0.430307,-0.6118149
-0.017072994,-0.025458949
0.33146295,0.21269278
0.47941127,0.4429154
1.6022444,1.5831078
0.8448969,0.899605
-1.7748808,-2.0498662
-0.75450087,-0.8003174
-0.32799852,-0.2657795
-0.65749824,-0.8125444
1.1993874,0.84543073
0.3084465,0.25340557
-0.72556686,-0.80713207
-0.2625909,-0.26534504
1.4052979,1.1695534
0.3370475,0.36945447
1.2745591,1.4185908
0.044914354,0.043596018
1.568285,1.654441
0.3230647,0.2805038
2.330214,2.3080726
-0.2087087,-0.16519938
1.9349641,1.9337146
0.22488634,0.3317034
-1.5263038,-1.4312953
-1.34401,-1.3289051
0.721964,0.74879104
-0.6992738,-0.5538598
0.25723624,0.2694205
-0.6418768,-0.5186259
-0.47649518,-1.1467632
-0.5452169,-0.68514097
0.74979866,0.79870206
-1.1544528,-0.82491
1.5631969,1.7591242
-1.2170862,-1.2832315
-0.73037094,-0.59013325
-1.6642497,-1.6672003
-0.2923342,-0.26888895
-1.9218023,-2.003444
-0.30836564,-0.041310467
0.97786003,1.0745397
-1.6748418,-1.889024
-0.5032041,-0.55676955
0.37141883,0.6366415
0.570968,0.56233066
-0.31816605,-0.1045265
-1.120858,-0.8372156
-1.5661983,-1.5194832
-1.2563608,-1.3158758
-1.2648363,-1.1889616
-0.20668171,-0.21520346
-0.29790062,-0.3140229
2.4196079,-1.0823151
-0.6070106,-0.5796839
0.9502431,0.94799405
-1.4220924,-1.4573845
1.0610056,1.0920539
-0.8771204,-0.7487672
-1.4548228,-1.6326
-1.8165709,-1.9665172
-0.3498854,-0.27325058
1.7289709,1.6977521
-0.5633985,-0.70447356
-1.2161566,-1.2832317
-0.2736236,-0.23291859
0.3309039,0.17850366
-0.5924053,-0.11880841
-1.4122349,-1.4522899
-0.21954283,-0.31323233
-0.71598047,-0.78311354
0.9559671,0.9145115
2.0156174,1.9955089
-0.80167645,-0.8888038
1.1356905,1.0094551
-1.4688021,-0.9299887
-0.6731976,1.210343
-0.017706009,-0.069727324
-1.7661649,-1.4891909
0.98090965,1.0851899
0.38241437,0.45082945
0.0012240659,-0.06320153
-0.6976873,-0.4932167
-1.158105,-1.3106636
-0.039949514,-0.003721157
1.5482044,2.161253
-1.4092832,-1.688843
-0.52188927,-0.48186937
0.9267691,0.8490967
-0.029759765,-0.090483956
0.24110848,0.15255246
0.04986528,0.07387647
-1.0831287,-0.998759
0.58626306,0.5535049
-0.16110604,-0.13178945
1.2357061,1.2320406
-0.32378066,-0.28862607
1.6234962,1.9066662
-1.1082339,-0.009871801
-0.29859716,-0.48607612
1.2450895,1.3201526
-0.93210775,-0.9101057
-1.2913406,-1.3349613
0.20915337,0.10133395
0.21848735,0.18732856
0.84029484,0.83156556
-1.5446603,-1.6150538
-0.80249596,-0.617512
-0.47723395,-0.12963688
1.6702507,1.7860671
1.3715446,1.5006347
-0.16044104,-0.09146199
0.1815527,0.59963036
0.04986528,0.24397813
-0.32799852,-0.3742005
0.4318882,0.41007227
0.34873798,0.20342688
0.21499076,0.29891935
0.095866084,0.19476847
-1.3037167,-1.3539988
1.0086178,0.950576
-2.0091486,-1.9391813
2.0216496,2.088826
-0.41506484,0.53448576
0.39445826,0.42769727
-0.852053,-0.826793
0.38405988,0.33910847
-0.36907846,-0.55366117
-0.4354047,-0.6409588
-1.4708037,-1.5215615
-0.8197541,-0.7879345
0.98656315,1.0933245
1.7796869,1.8408209
0.8981248,0.76949066
-0.073316365,-0.16270334
-0.47871208,-0.44936797
1.4769982,1.440797
-0.75611603,-0.80367655
-0.4831507,-0.4801001
0.5821931,0.59100324
1.192615,1.1590614
-0.7000674,-0.7474212
0.13993405,-0.029080799
0.27897456,0.19999759
0.19802849,-0.042545475
-0.91169614,-1.0736933
-0.20735723,-0.22155355
-0.11950297,-0.07952795
-0.14056087,-0.73280627
0.072652064,-0.04725933
0.8111075,0.70282155
1.3840765,1.1303209
0.6653762,0.54747874
-0.8712539,-0.98594517
-0.4875957,1.31907
1.3611729,1.4477177
0.018780261,-0.1516342
-0.9457869,-0.9988012
-1.8298365,-1.849502
-0.5901054,-0.8072919
0.3370475,-0.1126016
-1.2087293,-1.2047528
0.9227608,0.9917688
0.6530169,0.9396393
-0.029124098,-0.11555346
0.5602084,0.5236312
1.0874084,1.1196645
-0.3090646,-0.70433635
-0.41072392,-0.314745
-1.120858,-1.1488816
0.5882957,0.45039064
2.1587079,2.0927715
0.43727,0.53700095
-0.47059125,-0.49415553
0.3359315,0.17145143
0.71132666,0.74368733
-0.35343048,-0.39628005
-0.3619557,1.0022212
0.2318503,0.3117898
1.4755862,1.5101036
1.2231367,1.1429615
1.8379201,1.7521678
-1.4151893,-1.1678041
-1.4122349,-0.9189181
-1.4658017,-1.5677472
-1.084022,-0.5788897
0.8393734,1.2755016
0.040575232,0.039764553
-0.1254102,-0.09020297
0.62661964,0.8278768
0.8650468,0.7818052
-1.0715369,-0.79692936
0.7137481,0.6027162
0.08000334,0.12986428
0.32698712,0.27184635
-0.7191727,-0.5792279
-1.2273284,-1.2256397
-1.6494733,-1.6476812
1.7311736,1.7319525
-0.6317644,-0.56331325
-1.218016,-0.40117282
-1.4151893,-1.289188
1.6608493,1.6126275
0.9555273,0.8576229
0.95728624,1.0409929
-0.41578895,-0.47951442
-1.4151893,-1.3824998
-1.2771162,-0.7485675
-1.9468745,-1.6779811
2.1131837,0.4946633
0.8563655,0.85520726
-0.29929385,-0.40809968
1.5767394,1.6201322
0.60399556,0.8923623
0.8577382,0.756862
0.9568466,1.0345057
-0.12935498,-0.19773425
-0.15379934,-0.64248484
1.7827595,1.7626117
-1.2087293,-1.2788775
0.44693017,0.64355874
-0.2736236,0.3188491
0.32530677,0.29794246
-1.7379831,-1.7051785
-1.0502425,-0.79890966
1.2120832,1.2909302
-1.7672533,-1.8653158
0.09160407,-0.741583
0.61960196,0.4217626
-0.32940578,-0.30581868
-1.4508389,-1.295732
-0.3548497,-0.43197197
-0.17510581,-0.14560519
-0.50544035,0.10438451
-0.36409077,-0.14596196
-0.5885731,-0.50413066
-1.6242845,-1.40729
1.2772549,1.3479729
-1.5019771,-1.3532149
-0.5158977,-0.48591512
-0.60085267,-0.6685588
-0.8704167,-0.99188834
1.579438,1.5284609
-1.5100672,-1.5476437
0.48733842,0.2890398
-0.072025895,-0.250249
0.45815665,0.46324503
0.8517843,0.8610316
-0.047615487,0.14929044
0.61055154,0.6726153
0.5514659,0.48981678
1.8397143,1.7915833
-0.24133058,-0.3367257
-0.8008571,-0.67486596
-0.9466437,-0.8418123
0.77875036,0.770909
-1.120858,-1.1792665
0.8723342,0.7614195
0.325867,0.33765575
-1.3469063,-1.5153378
-0.89815927,-1.0382272
-0.4735418,-0.5169959
1.3877493,1.270419
-0.010750505,0.18933843
-0.10641841,-0.05596284
-0.18112615,-0.3770889
0.73207694,0.5559311
0.3933656,0.43767366
-1.1727536,-1.4011605
-0.07913059,0.019130614
0.690408,0.7212642
0.2526379,0.07567455
0.02502436,-0.009626189
1.4248804,1.3486105
-0.93894017,-1.6509941
1.1056793,1.1160506
-1.2742784,-1.8618985
-0.31396195,-0.47814876
2.1173656,2.1807714
1.4900179,1.4840575
-1.7726998,-1.74437
-0.42158785,0.7421835
1.077384,1.1716479
-1.4142041,-1.3547156
-1.2742784,-1.4809321
-0.50991774,-0.3776405
-1.1154418,-1.1126274
-0.1844761,-0.07346492
1.0086178,1.1118035
0.57199043,0.49092346
1.3082254,1.3486925
-1.1217614,-1.8521749
-0.099246845,-0.1797898
-0.84125066,-0.7119226
-1.3975011,-0.93675464
-1.0786655,-0.8395518
0.21382427,0.19276753
-0.42739785,-0.4695444
1.0948995,1.188531
-0.6178163,-0.67047495
0.3331395,0.37374812
-0.083013214,-0.21128258
-1.3372614,-1.4524618
0.5088866,0.4238318
-0.1697647,-0.1105754
-1.3228447,-1.3884171
0.26526502,-0.6494834
1.5760642,1.5169898
1.7599165,1.7703055
0.054807626,-1.3134074
0.46028972,0.4338412
-0.97677606,0.23957619
0.49366325,0.4126587
-0.14122137,-0.08584527
0.5156827,0.5330546
-0.5580845,-0.636818
2.2014573,2.198653
1.9423765,1.948926
0.056658797,0.01367732
-0.426671,-0.7010495
1.7484031,1.7333046
0.6100478,0.5542466
0.63162076,0.065357216
0.3101372,0.02437384
-0.34705237,-0.94024897
-0.043779958,-0.11916261
1.7916453,2.0268893
-1.26861,-1.2685663
-0.09014486,-0.51820093
-0.061722748,-0.033767834
-1.3199687,-1.2523781
0.58727956,0.407497
0.325867,0.34581712
-1.3633652,-1.4413724
0.61910003,0.6601661
-1.3517389,-1.4339362
-0.12738194,-0.14653662
0.54269457,0.5578442
-1.6358072,-1.7196995
0.63860625,1.0008577
1.0184995,1.080032
2.3689137,2.4129865
0.97174954,1.2628306
-1.5806305,-1.4083977
-0.033576705,-0.048752822
-0.6395403,-0.86347705
0.42271438,0.27345273
-0.3491769,-0.37812328
0.75504375,0.8192361
-0.583216,-0.59055954
0.02876429,-0.1874614
0.34984878,0.3789482
0.93698317,0.7692804
2.235687,2.1589742
-1.3975011,-0.60284925
-0.4965051,-0.4043914
-0.97591126,-0.81943476
-2.2891846,-1.9154316
-1.5070312,-1.523343
-0.9475008,-1.078436
1.5310444,1.7222793
-1.111836,-1.1688049
-0.06558214,-0.29795355
-1.1091341,-1.2057723
0.32530677,-0.1489086
0.26068002,0.3575586
0.916066,0.94346523
-0.87209135,-1.0780245
-0.5069321,-0.32376093
-0.49353245,-0.8406927
-1.3711379,-1.2842644
1.8132448,1.8758675
2.0232918,1.2062429
-0.26879176,-0.24219291
0.59083426,0.37427574
-0.1697647,-0.24849789
-0.20195746,-0.26019368
1.7150731,1.8409433
-1.2133695,-1.1745049
-0.71438557,-0.69254345
1.0309026,1.0379354
-1.7509627,-1.610154
-0.2888604,-0.25176448
-0.7642043,-0.72623944
-1.3190105,-1.3060906
1.8373216,1.851499
-1.226396,-1.3798727
-0.6434355,-0.36434245
-0.8222272,-0.60712415
0.33872062,0.37657204
-1.7531306,-1.5538794
-0.013277834,0.1881683
-1.4092832,-1.5333196
0.31238985,0.32449245
-0.5017142,-0.91543573
0.43242684,0.43077195
-0.9569436,-1.4065514
0.6401007,-0.70488757
0.33481506,0.1464904
0.6376095,0.62818426
-0.42303932,-0.4539171
-1.4290094,-1.5801964
1.9321061,1.8336506
0.9559671,1.036168
0.9568466,0.82416886
0.73207694,0.7438992
-0.15048411,0.024723418
0.41188157,0.20090738
1.1430333,1.0388844
-0.6356499,-0.8086969
1.5106248,1.568189
0.6673482,0.61214584
-1.9940605,-1.8307406
0.51150256,0.3307688
-1.0520118,-1.0388347
-0.6062402,-0.16844629
0.40046018,0.33045474
-0.80167645,-0.94015115
1.1052656,1.0244466
0.55609787,0.55433315
-0.2175084,-0.01864068
0.20447461,-1.2632912
-0.80003804,-0.8861914
-0.88131726,-1.0627896
2.0352936,1.9985793
-1.2301271,-1.269449
-0.14122137,-0.062359594
0.9008242,0.9904548
2.1311557,1.3527099
-0.8362772,-0.7871719
0.747411,0.7366244
-0.12212693,-0.606687
0.12130423,0.24121223
1.9846276,1.2752129
-1.35561,-1.2671895
1.1270953,1.1328923
1.544783,0.6666588
2.1456232,2.2159524
-0.5151496,-0.5795361
1.6937377,1.2497348
0.054807626,0.4806046
-0.76501423,-0.7531752
0.5781167,0.3784122
-1.3838061,-1.4600672
0.60601455,0.47866932
-1.3305261,-1.4787569
0.2213978,0.2172444
1.7160236,1.6419073
1.6366751,1.600407
0.09282244,0.06971955
1.1934128,0.8283216
1.3173234,1.4225638
0.34429038,0.36275506
-0.8230519,-0.69828063
-0.39917833,-0.38242435
0.21615678,0.15169443
-0.3683654,-0.30011362
0.86367804,1.0211755
-0.9397952,-0.9854371
-0.21209012,-0.2324882
-0.426671,-0.5462442
-0.8222272,-0.59410864
0.8727889,0.5838152
-1.2951438,-1.2801169
-1.3257232,-1.2954258
0.16972454,-0.35297412
-0.61704326,-0.5053933
-0.5173945,-0.3723067
0.87960047,0.98763895
-0.8205783,-0.9758745
-1.2535403,-1.74973
-1.333411,-1.4304096
2.1656003,2.065207
0.4173034,0.55468345
-0.8704167,-0.88201493
-1.7239747,-1.9585024
-0.6356499,-0.6416345
0.7171343,0.62687093
0.069583416,-0.10911273
0.8421367,1.5343063
-0.8181065,-0.8614727
-0.47059125,-0.42410412
-1.302763,-1.3251265
-0.7072184,-0.75235313
0.7507531,0.9421157
-0.099246845,-0.039121583
0.9115928,0.03826069
0.3780215,0.15125741
-0.43613362,-0.41338617
0.20681497,0.4050906
1.9846276,2.240137
0.17031713,0.27358985
-0.84457064,-1.0661927
-1.4828378,-1.7084458
-1.009808,-1.19042
-1.4548228,-1.3159131
0.644579,0.6106866
-0.20803289,-0.06559067
-0.4965051,-0.4329027
0.2532131,0.3134857
1.6559707,1.5883905
1.4829895,1.6104988
-0.2743145,-0.2602659
-0.6031605,-0.61276656
0.5146383,1.4237524
-0.99847007,-0.8545614
-1.0317217,-0.78988177
-1.4468597,-1.2312585
1.4335302,1.4696351
-2.0289724,-1.4959878
-0.26465642,-0.3786056
0.24399534,0.70381814
-1.7379831,-1.7383299
-1.0670892,-1.1211461
1.4518026,1.3619567
0.40100518,0.47620767
-0.75773203,-0.62946516
0.5235028,0.5191501
0.9700009,0.9376226
-1.0777736,-1.1844119
-1.0564392,-1.1167254
1.3671054,1.3839401
-0.7690671,-0.67533654
0.57760674,-0.07837603
1.3414122,1.2710623
-1.729356,-1.6562463
0.927214,0.5084188
0.20856896,0.04729352
1.019357,1.1328208
-0.17176647,-0.2579268
0.31688958,0.19311346
1.7852144,1.7786839
0.011269334,-0.040503263
1.6396295,1.7029217
0.27726457,0.4868585
-1.8565141,-1.6380569
-1.75747,-1.0943798
-1.8209873,-1.9106027
0.10012169,0.16840862
-0.45734882,-0.46375388
0.4618884,0.317407
-0.63798356,-0.67423564
-0.32940578,-0.31944537
0.13693756,0.034215953
2.1194532,2.1637468
0.28352928,0.22945656
-1.2610668,-1.1548707
0.15069507,0.15175033
-0.2181864,-0.19079445
-0.39989865,-0.4890955
0.5323379,0.43294075
0.84765416,0.8714065
-0.4027816,-0.4356409
-0.8973151,-0.6141344
-0.7902253,-0.7501045
0.36755985,0.37847435
0.6201039,0.39394292
0.3598254,0.18954869
0.3598254,0.289652
1.3925153,1.3346709
-1.4132195,-1.6305968
1.3492621,1.3457302
-1.4908836,-1.4296774
-1.6295174,-1.6914624
-1.0849156,-1.0980965
-0.7771883,-0.6997882
-1.0159291,-1.1027346
0.87914693,0.822051
-0.6779228,-0.61143833
0.3370475,0.26118955
-1.8375973,-1.8026285
0.44264102,0.30392852
-0.26327923,-0.23202778
-0.34068766,-0.43157402
-1.1498932,-0.38060948
0.64805675,0.9703623
0.8850364,0.8603532
-0.58780724,-0.5595282
-0.31326184,-0.25971907
1.2876241,1.2865565
-1.388691,-1.4732565
0.27041408,0.060513668
-0.7755624,-0.7126636
-1.4878643,-1.4920429
0.04677196,0.043201514
-0.1458491,1.1199893
0.13873583,0.16899969
-0.03039557,-0.28009033
0.004995163,-0.0433923
0.82829005,0.8758945
-0.9380853,-0.9695677
0.5494047,0.28290945
-0.05273745,-0.075024076
-1.3228447,-1.4120749
-1.158105,-1.1892331
1.4847487,1.502806
-0.0012927531,-0.04849729
-0.50917107,-0.28113237
-1.2479063,-1.3250645
-1.9127275,-1.8194131
0.27897456,0.21435526
-0.06686974,-0.022853574
-0.7520796,-0.8870117
1.4230742,1.3435942
0.6241155,0.64618033
-0.44855228,-0.48078406
-1.2040955,-1.4680084
1.5614983,1.5429164
-1.4171602,-1.5399195
0.8705143,0.84989643
-1.0467067,-1.0596683
-0.3265919,-0.37414062
-1.4260433,-1.6032511
0.8022386,0.8787802
0.38186565,0.39413697
0.8384517,0.63631505
1.3245009,1.2195002
1.0521406,0.69024163
-0.33715755,-0.46852762
1.3267628,1.4055341
1.1669449,1.1418179
0.20564504,0.14883265
-0.54823977,-0.67487675
-0.4412411,-0.56206006
1.4564369,1.4526733
1.5733615,1.5337152
-0.055301834,-0.32118517
-0.7351823,-0.72471744
1.1858233,1.1678954
0.5989413,0.4744346
0.781109,0.6303578
-0.28192496,-0.43520758
-1.3372614,-1.324927
-1.2913406,-0.16743249
-0.40927833,-0.33424938
-1.6886588,-1.208415
1.3659941,1.401244
-0.48611334,-0.40280584
-0.37764794,-0.6768239
-0.6794994,-1.4125549
1.2795632,1.3360614
-0.9733183,-1.3287889
1.1790122,1.2824982
0.09282244,-0.1237899
1.0723562,0.91318005
-0.10250446,-0.2545151
1.2140609,-0.3909461
0.67128783,0.74423677
0.44639438,0.4688573
-1.0706469,-1.0424153
-0.44197142,-0.30209863
0.18626998,0.24820347
-0.30068773,-0.29425168
-0.33786324,-0.4720505
-1.0290843,-0.91086847
0.33648956,0.432648
-1.573407,-1.5735911
1.0457885,0.8263338
-0.10315642,-0.17034407
-0.5702441,-0.5035639
0.6090401,0.58654207
-1.5232537,-1.3009874
0.004995163,0.03598108
-1.3018097,-0.42270327
1.2156417,1.1300904
0.8682376,0.9380588
-0.6866039,-0.7612167
1.2313929,0.9952731
-0.61009413,-0.7010422
0.25436318,1.1142098
0.32474643,0.2975287
0.106190056,0.17270197
-1.3691931,-1.213951
-0.5763418,-0.5532629
-0.3055714,-0.6238652
-0.2736236,-0.21939315
-0.038673826,-0.06903181
-0.14651078,-0.16024813
-0.75611603,-0.73656946
0.35484165,0.51003355
0.0671261,0.24253696
-1.1920773,-1.011324
1.4364061,1.3104217
-1.4112507,-1.4146048
-1.0573254,-1.1035184
-0.21141352,-0.24874346
0.35705778,0.2309918
-0.9193355,-0.9884164
1.5172209,1.4927608
0.72726625,0.73199576
-0.6395403,-0.6452344
-0.17043181,-0.7104445
2.0472245,2.3728216
0.2658376,0.09657238
-1.1508046,-1.0027566
-1.3633652,-1.3144499
0.9956684,0.9141869
-0.45001662,-0.37537512
1.3548529,1.1659452
0.88594127,0.68520075
-0.33927512,-0.330898
0.7176177,0.8191179
0.45762312,0.28103465
1.6770332,1.6639091
-0.75450087,-1.0976828
0.621609,0.5928511
-0.5748162,-0.618424
-0.18984397,-0.13660374
-0.1399005,-0.086068265
1.1127017,1.223889
-1.1471604,0.9584557
0.14591748,0.19823204
0.18626998,0.05400291
-0.3449293,-0.32295775
-0.39629877,-0.40544906
0.41405162,0.45293906
0.28523538,0.2997585
-0.041225765,-0.54818624
1.7198211,1.6461481
-1.4808292,-1.3622285
1.1665416,1.0847243
1.1201149,1.1054537
-0.2570898,-0.30700254
-1.0715369,-0.9338402
0.57862663,0.64275205
1.0257779,1.0592011
0.0118959965,-0.05143989
-0.23723318,-0.16655281
0.8613951,0.9558466
0.18096247,0.21078172
0.2823913,0.22783713
-0.11295336,-0.047233433
-0.7690671,-0.49131536
0.5302617,0.63017035
-1.1344368,-1.352667
0.26984245,0.43334532
1.8676264,1.7743239
-1.7304333,-1.9673084
-0.678711,-0.75679797
-1.1847028,-1.1869521
-1.612799,-1.3594664
-0.3905478,-0.42498082
0.46401852,0.4350685
-0.8189302,-0.9753956
-0.5203903,-0.66942316
1.6307544,1.6410025
-0.89647114,-0.59405476
0.27041408,0.2550536
-0.024678353,0.07932059
-1.914994,-1.9167463
-1.4888704,-1.4992377
0.36755985,0.5065915
0.67473006,0.73462826
0.427575,0.34872854
1.4093004,1.4376426
-0.18984397,0.11224737
-0.9432177,-0.818378
0.19685487,0.19791405
0.86914855,0.92630893
-0.839592,-0.87636703
0.8696039,0.90236
0.4394197,0.49217632
-0.14188203,-0.20959963
0.108008035,-0.012594663
-1.689724,-1.6627294
0.21382427,0.22282521
1.0869915,1.1607853
1.5814598,-0.7175786
0.15844136,0.22373417
0.5057441,0.5893603
-0.6201367,-0.6282646
-0.539934,-0.53613156
0.4281145,0.13224393
1.3496352,1.3869956
-0.5993151,-0.55219585
-0.5121589,-0.47960255
1.0330348,1.0209019
0.49997312,0.42701083
1.0639535,1.0915734
0.73255754,0.23283038
-1.0255711,-1.0826405
-1.6211483,-1.6268784
0.47411343,0.64141995
-1.864332,-1.7873605
-0.95264804,-1.0178648
0.11103539,0.033180743
0.50941,0.6041336
0.6185979,0.5169108
-0.6309879,-0.5522867
1.3135369,1.3682162
0.84994954,0.798259
0.25033584,0.31786722
0.5333754,0.37683785
-0.14717263,-0.10843022
-1.148071,-1.6097525
0.40753627,0.45999974
-1.1417015,-1.0829376
-1.2752241,-1.228304
-1.4939057,-1.3733293
-0.30487326,-0.3260702
-1.0768819,-1.1041211
1.3837088,1.2900935
-0.8737668,-0.8098644
-1.1755073,-1.1969258
1.1774067,0.96252364
1.8074862,1.6576132
0.5974232,0.7042579
-0.43321893,-0.86932105
-1.3527063,-1.3073493
0.87460715,0.90193933
-1.546706,-1.7041074
0.09221332,-0.08315375
1.320726,1.3794824
0.45655575,0.6634789
0.6430871,0.6619125
1.0496018,0.900654
-0.8454011,-0.8662734
-1.023816,-0.8269726
1.5968993,0.8922597
0.6440818,0.58964854
0.26984245,0.36983943
-1.8935177,-1.6765672
-0.15446283,-0.18374439
0.94803804,0.93024606
-1.6368566,-1.4604441
-1.689724,-1.6992558
-1.4270318,-1.465276
1.4907196,1.483864
0.8904606,0.67244214
-0.6559326,-0.7112494
-0.2577769,-0.295764
-0.99759954,-0.82165366
-1.3324491,-1.4682468
0.12130423,0.058165386
-0.11295336,-0.10360781
0.47092968,0.44060165
1.8829094,1.8534471
-0.90492064,-0.91247845
1.1442549,1.1108295
-0.9509314,-0.92078835
-0.76663476,-1.1293715
-0.4121702,-0.19996472
0.38021883,0.33089912
0.47888196,0.8566677
-0.6062402,-0.37219173
0.8101754,0.74656594
-0.73598486,-0.728755
-1.447854,-1.393204
0.4485368,0.88322294
-0.24954237,-0.29062477
-0.883838,-0.8714263
0.46082273,0.67033273
0.1626036,0.2163435
-0.81070256,-0.97591037
-1.036122,-1.0351743
-1.7412237,-1.8562869
-0.104460776,-0.30322057
-0.4121702,-0.37809294
-1.1791825,-1.2675685
0.62311316,0.45849133
0.019405285,0.008165084
0.23937492,0.13996086
-1.3984814,0.3096453
0.46028972,0.5254324
-0.74321747,-0.8624911
0.29601613,0.2136827
-1.3779534,-1.4090164
-0.8628917,-0.26870838
1.7864408,1.7372922
0.17209417,0.15293522
1.5975682,1.6834906
1.5801121,1.5115614
1.0550991,1.1647055
-0.49353245,-0.44294226
0.49734583,0.31992924
-0.46396288,-0.14111267
-0.153136,-0.07988004
-1.7100208,-1.3755866
-0.83131135,-0.65536696
-0.2474873,-0.3377749
-0.59701014,-0.5271685
-0.7845151,-0.87023586
-0.17376962,-0.36860433
0.9021728,1.2067214
-0.63642764,-0.65839297
-1.4678017,-1.5717553
-1.7347456,0.021594109
-0.82883126,-0.8858598
0.55918133,-1.3511137
-1.5631133,-1.3097466
0.51985633,0.47349006
-1.2329282,-1.0418688
0.9520058,0.7032961
-1.597197,-1.6800289
0.76976776,0.6357635
-1.3084886,-1.2076795
0.9209773,1.1464119
2.0593545,2.0237908
0.2646923,0.3482216
0.48786607,0.4371727
2.0679362,1.7917013
-0.295812,-0.3488648
-0.29650804,-0.507775
-0.430307,-0.48438382
-0.49724874,-0.6501239
1.1311921,0.93775624
-0.026582833,-0.16457364
-0.7271674,-0.7370703
1.3074656,1.3666399
0.8101754,0.775053
1.3611729,1.3324097
-0.25365677,-0.1937812
-1.06176,-1.1692156
0.51777035,0.5500733
-1.1617612,-1.1453658
0.28296036,0.37191656
-1.0405282,-1.195994
-0.9690012,-1.0700674
-0.73037094,-0.8070314
-0.2888604,-0.31267518
0.4421044,0.35764375
0.013775164,0.10216921
0.3370475,0.25863713
0.101336405,-0.0029311609
-2.0359945,-1.9533519
-1.1226653,-1.1541908
-1.4102668,-1.5185137
0.29601613,0.29604512
0.29658237,0.29929703
-0.66063184,-0.9963109
-0.85871863,-0.69406277
-0.3090646,-0.40761542
-0.72316754,-0.80584174
0.70890296,0.7860072
-0.10054945,-0.11262027
0.45495388,0.5353818
0.2021323,0.06669781
-1.6982559,-1.5096091
1.3459011,1.3463057
-1.4349493,-1.2647498
-0.548996,-0.451937
0.30167326,0.30040374
-0.854551,-0.9004976
-1.2799562,-1.3282548
-0.11557144,0.114109255
1.4777039,1.5578419
-0.48241046,-0.6299493
1.2172216,1.1318175
0.8306031,0.83603805
-0.015807385,-0.35975906
-1.0884925,-0.96112245
-0.052096706,0.09523686
-0.21344376,-0.39685524
0.42919326,0.42891973
-1.8187784,-1.5745844
-0.059152674,0.047661662
1.2400115,1.1583537
-1.618015,-1.6002996
-1.8980286,-1.5784576
-0.69293255,-0.69777656
0.93786937,0.42305174
-0.5885731,-0.6116418
-0.7448269,-0.76327235
-0.77393734,-0.70670223
-0.96813846,-0.9574362
-1.1389754,-1.0569841
-0.038036194,-0.048614033
-1.0054426,-1.175251
-0.2276945,-0.27358896
-1.2488446,-1.1308192
1.7160236,1.7479672
-1.5202062,-1.4778801
1.258319,1.239313
-0.30277976,-0.18115886
-1.2161566,-1.1034886
-1.2161566,-1.2075936
0.7862902,0.74079806
-0.6984805,-0.7467039
-1.4828378,-1.3964367
-0.4801909,-0.5686162
0.96167797,-0.71285725
1.4663863,1.5174938
0.016278805,0.03588771
0.46028972,0.41824326
-0.0050721206,0.17032076
1.0504483,1.0876106
-1.2291939,-1.362157
1.7904218,1.7200807
0.3895377,0.38881415
1.3286462,1.1315145
0.08367186,0.10401339
-0.6779228,-0.9497895
0.16141503,0.28668827
-0.8603872,-0.82070136
1.4656771,1.5442711
0.16022593,0.23019104
-0.7698783,-0.81339973
1.0103391,1.0406141
-1.2875415,-1.3377498
0.43458042,0.4827841
2.0456018,2.0335462
-0.4801909,-0.86394626
-0.63409513,-0.7053664
-1.0150539,-1.2286412
-0.75934887,-0.0803726
-0.32940578,-0.14400919
-1.3818542,-1.3522738
1.1511657,0.81722784
-1.3527063,-0.9170541
2.078346,2.1859653
-0.6185896,-0.58163846
0.111640476,-0.40538853
1.6052454,1.4688241
-0.8528855,-0.93056315
2.1443357,2.1605089
0.0541903,-0.26828688
-1.2142982,-1.0333159
-1.112737,-1.1173567
-0.15048411,-0.20911725
-1.2189461,-1.3010341
-0.5588431,-0.8465151
0.13273712,0.0039262297
-0.33363155,-0.25932622
-1.0019544,-1.0084149
-1.1444298,-1.1396511
0.96387094,0.9291771
0.25436318,0.19183016
0.123715006,-0.2531448
0.31407812,0.14749333
0.7763896,0.5849758
-1.1362514,-0.988285
1.78981,1.8053886
-0.68423396,-0.77955085
-0.47649518,-0.6673339
0.11889139,0.04958356
